ARTICLE_NO,PRICE,SPECIAL_PRICE,UI_PRICE,UI_SPECIAL_PRICE,STATUS,RELEASE_DATE,URL,IMAGE,ERROR

HC0410,790.00,474.00,790.00,,Failure,2009-08-01 00:00:00,http://www.calvinklein.com/hk/ck-logo-basic-belt-HC0410.html?dwvar_HC0410_color=BLACK#q=HC0410&start=1,http://demandware.edgesuite.net/sits_pod35/dw/image/v2/ABAD_PRD/on/demandware.static/-/Sites-calvinklein-hk-master/default/dwca510697/images/hi-res/HC0410-001/HC0410-001-ITEM-1.jpg?sw=96|http://demandware.edgesuite.net/sits_pod35/dw/image/v2/ABAD_PRD/on/demandware.static/-/Sites-calvinklein-hk-master/default/dw5b7636e9/images/hi-res/HC0410-001/HC0410-001-ITEM-2.jpg?sw=96|, |Image URL broken|Product Size Mismatching|
DH0803100,2999.00,,,,Failure,2009-08-01 00:00:00,http://www.calvinklein.com/hk/search?q=DH0803100,http://demandware.edgesuite.net/sits_pod35/dw/image/v2/ABAD_PRD/on/demandware.static/-/Sites-calvinklein-hk-master/default/dwca510697/images/hi-res/HC0410-001/HC0410-001-ITEM-1.jpg?sw=96|http://demandware.edgesuite.net/sits_pod35/dw/image/v2/ABAD_PRD/on/demandware.static/-/Sites-calvinklein-hk-master/default/dw5b7636e9/images/hi-res/HC0410-001/HC0410-001-ITEM-2.jpg?sw=96|,Product Launch Date is in Past|Enabled|
HC0413,890.00,,890.00,,Success,2009-08-01 00:00:00,http://www.calvinklein.com/hk/basic-reversible-belt-036182056450.html,http://demandware.edgesuite.net/sits_pod35/dw/image/v2/ABAD_PRD/on/demandware.static/-/Sites-calvinklein-hk-master/default/dwca510697/images/hi-res/HC0410-001/HC0410-001-ITEM-1.jpg?sw=96|http://demandware.edgesuite.net/sits_pod35/dw/image/v2/ABAD_PRD/on/demandware.static/-/Sites-calvinklein-hk-master/default/dw5b7636e9/images/hi-res/HC0410-001/HC0410-001-ITEM-2.jpg?sw=96|http://demandware.edgesuite.net/sits_pod35/dw/image/v2/ABAD_PRD/on/demandware.static/-/Sites-calvinklein-hk-master/default/dw7eb58406/images/hi-res/HC0413-225/HC0413-225-ITEM-1.jpg?sw=96|http://demandware.edgesuite.net/sits_pod35/dw/image/v2/ABAD_PRD/on/demandware.static/-/Sites-calvinklein-hk-master/default/dwac20f55b/images/hi-res/HC0413-225/HC0413-225-ITEM-2.jpg?sw=96|http://demandware.edgesuite.net/sits_pod35/dw/image/v2/ABAD_PRD/on/demandware.static/-/Sites-calvinklein-hk-master/default/dw31418f79/images/hi-res/HC0413-225/HC0413-225-ITEM-3.jpg?sw=96|http://demandware.edgesuite.net/sits_pod35/dw/image/v2/ABAD_PRD/on/demandware.static/-/Sites-calvinklein-hk-master/default/dw1a938482/images/hi-res/HC0413-225/HC0413-225-ITEM-4.jpg?sw=96|, |
J203019,990.00,495.00,990.00,495.00,Failure,2009-08-01 00:00:00,http://www.calvinklein.com/hk/margot-intarsia-scarf-701549688680.html,http://demandware.edgesuite.net/sits_pod35/dw/image/v2/ABAD_PRD/on/demandware.static/-/Sites-calvinklein-hk-master/default/dwca510697/images/hi-res/HC0410-001/HC0410-001-ITEM-1.jpg?sw=96|http://demandware.edgesuite.net/sits_pod35/dw/image/v2/ABAD_PRD/on/demandware.static/-/Sites-calvinklein-hk-master/default/dw5b7636e9/images/hi-res/HC0410-001/HC0410-001-ITEM-2.jpg?sw=96|http://demandware.edgesuite.net/sits_pod35/dw/image/v2/ABAD_PRD/on/demandware.static/-/Sites-calvinklein-hk-master/default/dw7eb58406/images/hi-res/HC0413-225/HC0413-225-ITEM-1.jpg?sw=96|http://demandware.edgesuite.net/sits_pod35/dw/image/v2/ABAD_PRD/on/demandware.static/-/Sites-calvinklein-hk-master/default/dwac20f55b/images/hi-res/HC0413-225/HC0413-225-ITEM-2.jpg?sw=96|http://demandware.edgesuite.net/sits_pod35/dw/image/v2/ABAD_PRD/on/demandware.static/-/Sites-calvinklein-hk-master/default/dw31418f79/images/hi-res/HC0413-225/HC0413-225-ITEM-3.jpg?sw=96|http://demandware.edgesuite.net/sits_pod35/dw/image/v2/ABAD_PRD/on/demandware.static/-/Sites-calvinklein-hk-master/default/dw1a938482/images/hi-res/HC0413-225/HC0413-225-ITEM-4.jpg?sw=96|, |Image URL broken|
ECT254A,90.00,,90.00,,Success,2009-08-01 00:00:00,http://www.calvinklein.com/hk/bold-color-no-show-ECT254A.html?dwvar_ECT254A_color=BLACK#q=ECT254A&start=1,http://demandware.edgesuite.net/sits_pod35/dw/image/v2/ABAD_PRD/on/demandware.static/-/Sites-calvinklein-hk-master/default/dwca510697/images/hi-res/HC0410-001/HC0410-001-ITEM-1.jpg?sw=96|http://demandware.edgesuite.net/sits_pod35/dw/image/v2/ABAD_PRD/on/demandware.static/-/Sites-calvinklein-hk-master/default/dw5b7636e9/images/hi-res/HC0410-001/HC0410-001-ITEM-2.jpg?sw=96|http://demandware.edgesuite.net/sits_pod35/dw/image/v2/ABAD_PRD/on/demandware.static/-/Sites-calvinklein-hk-master/default/dw7eb58406/images/hi-res/HC0413-225/HC0413-225-ITEM-1.jpg?sw=96|http://demandware.edgesuite.net/sits_pod35/dw/image/v2/ABAD_PRD/on/demandware.static/-/Sites-calvinklein-hk-master/default/dwac20f55b/images/hi-res/HC0413-225/HC0413-225-ITEM-2.jpg?sw=96|http://demandware.edgesuite.net/sits_pod35/dw/image/v2/ABAD_PRD/on/demandware.static/-/Sites-calvinklein-hk-master/default/dw31418f79/images/hi-res/HC0413-225/HC0413-225-ITEM-3.jpg?sw=96|http://demandware.edgesuite.net/sits_pod35/dw/image/v2/ABAD_PRD/on/demandware.static/-/Sites-calvinklein-hk-master/default/dw1a938482/images/hi-res/HC0413-225/HC0413-225-ITEM-4.jpg?sw=96|http://demandware.edgesuite.net/sits_pod35/dw/image/v2/ABAD_PRD/on/demandware.static/-/Sites-calvinklein-hk-master/default/dw26bdbdc5/images/hi-res/ECT254A-001/ECT254A-001-ITEM-1.jpg?sw=96|, |
J203019,995.00,495.00,990.00,495.00,Failure,2009-08-01 00:00:00,http://www.calvinklein.com/hk/margot-intarsia-scarf-701549688680.html,http://demandware.edgesuite.net/sits_pod35/dw/image/v2/ABAD_PRD/on/demandware.static/-/Sites-calvinklein-hk-master/default/dwca510697/images/hi-res/HC0410-001/HC0410-001-ITEM-1.jpg?sw=96|http://demandware.edgesuite.net/sits_pod35/dw/image/v2/ABAD_PRD/on/demandware.static/-/Sites-calvinklein-hk-master/default/dw5b7636e9/images/hi-res/HC0410-001/HC0410-001-ITEM-2.jpg?sw=96|http://demandware.edgesuite.net/sits_pod35/dw/image/v2/ABAD_PRD/on/demandware.static/-/Sites-calvinklein-hk-master/default/dw7eb58406/images/hi-res/HC0413-225/HC0413-225-ITEM-1.jpg?sw=96|http://demandware.edgesuite.net/sits_pod35/dw/image/v2/ABAD_PRD/on/demandware.static/-/Sites-calvinklein-hk-master/default/dwac20f55b/images/hi-res/HC0413-225/HC0413-225-ITEM-2.jpg?sw=96|http://demandware.edgesuite.net/sits_pod35/dw/image/v2/ABAD_PRD/on/demandware.static/-/Sites-calvinklein-hk-master/default/dw31418f79/images/hi-res/HC0413-225/HC0413-225-ITEM-3.jpg?sw=96|http://demandware.edgesuite.net/sits_pod35/dw/image/v2/ABAD_PRD/on/demandware.static/-/Sites-calvinklein-hk-master/default/dw1a938482/images/hi-res/HC0413-225/HC0413-225-ITEM-4.jpg?sw=96|http://demandware.edgesuite.net/sits_pod35/dw/image/v2/ABAD_PRD/on/demandware.static/-/Sites-calvinklein-hk-master/default/dw26bdbdc5/images/hi-res/ECT254A-001/ECT254A-001-ITEM-1.jpg?sw=96|, |Image URL broken|Price MisMatching|
J203019,990.00,490.00,990.00,495.00,Failure,2009-08-01 00:00:00,http://www.calvinklein.com/hk/margot-intarsia-scarf-701549688680.html,http://demandware.edgesuite.net/sits_pod35/dw/image/v2/ABAD_PRD/on/demandware.static/-/Sites-calvinklein-hk-master/default/dwca510697/images/hi-res/HC0410-001/HC0410-001-ITEM-1.jpg?sw=96|http://demandware.edgesuite.net/sits_pod35/dw/image/v2/ABAD_PRD/on/demandware.static/-/Sites-calvinklein-hk-master/default/dw5b7636e9/images/hi-res/HC0410-001/HC0410-001-ITEM-2.jpg?sw=96|http://demandware.edgesuite.net/sits_pod35/dw/image/v2/ABAD_PRD/on/demandware.static/-/Sites-calvinklein-hk-master/default/dw7eb58406/images/hi-res/HC0413-225/HC0413-225-ITEM-1.jpg?sw=96|http://demandware.edgesuite.net/sits_pod35/dw/image/v2/ABAD_PRD/on/demandware.static/-/Sites-calvinklein-hk-master/default/dwac20f55b/images/hi-res/HC0413-225/HC0413-225-ITEM-2.jpg?sw=96|http://demandware.edgesuite.net/sits_pod35/dw/image/v2/ABAD_PRD/on/demandware.static/-/Sites-calvinklein-hk-master/default/dw31418f79/images/hi-res/HC0413-225/HC0413-225-ITEM-3.jpg?sw=96|http://demandware.edgesuite.net/sits_pod35/dw/image/v2/ABAD_PRD/on/demandware.static/-/Sites-calvinklein-hk-master/default/dw1a938482/images/hi-res/HC0413-225/HC0413-225-ITEM-4.jpg?sw=96|http://demandware.edgesuite.net/sits_pod35/dw/image/v2/ABAD_PRD/on/demandware.static/-/Sites-calvinklein-hk-master/default/dw26bdbdc5/images/hi-res/ECT254A-001/ECT254A-001-ITEM-1.jpg?sw=96|, |Image URL broken|Special Price MisMatching|
HC0413,890.00,90.00,890.00,,Success,2009-08-01 00:00:00,http://www.calvinklein.com/hk/basic-reversible-belt-036182056450.html,http://demandware.edgesuite.net/sits_pod35/dw/image/v2/ABAD_PRD/on/demandware.static/-/Sites-calvinklein-hk-master/default/dwca510697/images/hi-res/HC0410-001/HC0410-001-ITEM-1.jpg?sw=96|http://demandware.edgesuite.net/sits_pod35/dw/image/v2/ABAD_PRD/on/demandware.static/-/Sites-calvinklein-hk-master/default/dw5b7636e9/images/hi-res/HC0410-001/HC0410-001-ITEM-2.jpg?sw=96|http://demandware.edgesuite.net/sits_pod35/dw/image/v2/ABAD_PRD/on/demandware.static/-/Sites-calvinklein-hk-master/default/dw7eb58406/images/hi-res/HC0413-225/HC0413-225-ITEM-1.jpg?sw=96|http://demandware.edgesuite.net/sits_pod35/dw/image/v2/ABAD_PRD/on/demandware.static/-/Sites-calvinklein-hk-master/default/dwac20f55b/images/hi-res/HC0413-225/HC0413-225-ITEM-2.jpg?sw=96|http://demandware.edgesuite.net/sits_pod35/dw/image/v2/ABAD_PRD/on/demandware.static/-/Sites-calvinklein-hk-master/default/dw31418f79/images/hi-res/HC0413-225/HC0413-225-ITEM-3.jpg?sw=96|http://demandware.edgesuite.net/sits_pod35/dw/image/v2/ABAD_PRD/on/demandware.static/-/Sites-calvinklein-hk-master/default/dw1a938482/images/hi-res/HC0413-225/HC0413-225-ITEM-4.jpg?sw=96|http://demandware.edgesuite.net/sits_pod35/dw/image/v2/ABAD_PRD/on/demandware.static/-/Sites-calvinklein-hk-master/default/dw26bdbdc5/images/hi-res/ECT254A-001/ECT254A-001-ITEM-1.jpg?sw=96|http://demandware.edgesuite.net/sits_pod35/dw/image/v2/ABAD_PRD/on/demandware.static/-/Sites-calvinklein-hk-master/default/dw7eb58406/images/hi-res/HC0413-225/HC0413-225-ITEM-1.jpg?sw=96|http://demandware.edgesuite.net/sits_pod35/dw/image/v2/ABAD_PRD/on/demandware.static/-/Sites-calvinklein-hk-master/default/dwac20f55b/images/hi-res/HC0413-225/HC0413-225-ITEM-2.jpg?sw=96|http://demandware.edgesuite.net/sits_pod35/dw/image/v2/ABAD_PRD/on/demandware.static/-/Sites-calvinklein-hk-master/default/dw31418f79/images/hi-res/HC0413-225/HC0413-225-ITEM-3.jpg?sw=96|http://demandware.edgesuite.net/sits_pod35/dw/image/v2/ABAD_PRD/on/demandware.static/-/Sites-calvinklein-hk-master/default/dw1a938482/images/hi-res/HC0413-225/HC0413-225-ITEM-4.jpg?sw=96|, |
ECT254A,80.00,,90.00,,Failure,2009-08-01 00:00:00,http://www.calvinklein.com/hk/bold-color-no-show-ECT254A.html?dwvar_ECT254A_color=BLACK#q=ECT254A&start=1,http://demandware.edgesuite.net/sits_pod35/dw/image/v2/ABAD_PRD/on/demandware.static/-/Sites-calvinklein-hk-master/default/dwca510697/images/hi-res/HC0410-001/HC0410-001-ITEM-1.jpg?sw=96|http://demandware.edgesuite.net/sits_pod35/dw/image/v2/ABAD_PRD/on/demandware.static/-/Sites-calvinklein-hk-master/default/dw5b7636e9/images/hi-res/HC0410-001/HC0410-001-ITEM-2.jpg?sw=96|http://demandware.edgesuite.net/sits_pod35/dw/image/v2/ABAD_PRD/on/demandware.static/-/Sites-calvinklein-hk-master/default/dw7eb58406/images/hi-res/HC0413-225/HC0413-225-ITEM-1.jpg?sw=96|http://demandware.edgesuite.net/sits_pod35/dw/image/v2/ABAD_PRD/on/demandware.static/-/Sites-calvinklein-hk-master/default/dwac20f55b/images/hi-res/HC0413-225/HC0413-225-ITEM-2.jpg?sw=96|http://demandware.edgesuite.net/sits_pod35/dw/image/v2/ABAD_PRD/on/demandware.static/-/Sites-calvinklein-hk-master/default/dw31418f79/images/hi-res/HC0413-225/HC0413-225-ITEM-3.jpg?sw=96|http://demandware.edgesuite.net/sits_pod35/dw/image/v2/ABAD_PRD/on/demandware.static/-/Sites-calvinklein-hk-master/default/dw1a938482/images/hi-res/HC0413-225/HC0413-225-ITEM-4.jpg?sw=96|http://demandware.edgesuite.net/sits_pod35/dw/image/v2/ABAD_PRD/on/demandware.static/-/Sites-calvinklein-hk-master/default/dw26bdbdc5/images/hi-res/ECT254A-001/ECT254A-001-ITEM-1.jpg?sw=96|http://demandware.edgesuite.net/sits_pod35/dw/image/v2/ABAD_PRD/on/demandware.static/-/Sites-calvinklein-hk-master/default/dw7eb58406/images/hi-res/HC0413-225/HC0413-225-ITEM-1.jpg?sw=96|http://demandware.edgesuite.net/sits_pod35/dw/image/v2/ABAD_PRD/on/demandware.static/-/Sites-calvinklein-hk-master/default/dwac20f55b/images/hi-res/HC0413-225/HC0413-225-ITEM-2.jpg?sw=96|http://demandware.edgesuite.net/sits_pod35/dw/image/v2/ABAD_PRD/on/demandware.static/-/Sites-calvinklein-hk-master/default/dw31418f79/images/hi-res/HC0413-225/HC0413-225-ITEM-3.jpg?sw=96|http://demandware.edgesuite.net/sits_pod35/dw/image/v2/ABAD_PRD/on/demandware.static/-/Sites-calvinklein-hk-master/default/dw1a938482/images/hi-res/HC0413-225/HC0413-225-ITEM-4.jpg?sw=96|http://demandware.edgesuite.net/sits_pod35/dw/image/v2/ABAD_PRD/on/demandware.static/-/Sites-calvinklein-hk-master/default/dw26bdbdc5/images/hi-res/ECT254A-001/ECT254A-001-ITEM-1.jpg?sw=96|, |Price Mismatching|
