"articlenumber_value","price","special_price","releasedate","Name","Images","Sizes","Status"

"HC0410","790.00","474.00","2009-08-01 00:00:00","CK LOGO BASIC BELT","hi-res/HC0410-469/HC0410-469-ITEM-1.jpg|hi-res/HC0410-469/HC0410-469-ITEM-2.jpg","80|85|90|95|100|105|110","Enabled"
"DH0803100","2999.00,,"2009-08-01 00:00:00","CARA CITY SATCHEL","HC0413-225-ITEM-1.jpg|HC0413-225-ITEM-2.jpg|HC0413-225-ITEM-3.jpg|HC0413-225-ITEM-4.jpg","80|85|90|95|100|105|110","Enabled"
"HC0413","890.00",,"2009-08-01 00:00:00","BASIC REVERSIBLE BELT","hi-res/HC0413-225/HC0413-225-ITEM-1.jpg|hi-res/HC0413-225/HC0413-225-ITEM-2.jpg|hi-res/HC0413-225/HC0413-225-ITEM-3.jpg|hi-res/HC0413-225/HC0413-225-ITEM-4.jpg","80|85|90|95|100|105|110","Enabled"
"J203019","990.00,"495.00","2009-08-01 00:00:00","MARGOT INTARSIA SCARF","hi-res/J203019-003/J203019-003-ITEM-1.jpg","ONE SIZE","Enabled"
"ECT254A",90.00,,"2009-08-01 00:00:00","BOLD COLOR NO SHOW","hi-res/ECT254A-001/ECT254A-001-ITEM-1.jpg","25-27 CM","Enabled"
"J203019","995.00,"495.00","2009-08-01 00:00:00","MARGOT INTARSIA SCARF","","ONE SIZE","Enabled"
"J203019","990.00,"490.00","2009-08-01 00:00:00","MARGOT INTARSIA SCARF","","ONE SIZE","Enabled"
"HC0413","890.00","90.00","2009-08-01 00:00:00","BASIC REVERSIBLE BELT","hi-res/HC0413-225/HC0413-225-ITEM-1.jpg|hi-res/HC0413-225/HC0413-225-ITEM-2.jpg|hi-res/HC0413-225/HC0413-225-ITEM-3.jpg|hi-res/HC0413-225/HC0413-225-ITEM-4.jpg","80|85|90|95|100|105|110","Enabled"
"ECT254A",80.00,,"2009-08-01 00:00:00","BOLD COLOR NO SHOW","hi-res/ECT254A-001/ECT254A-001-ITEM-1.jpg","25-27 CM","Enabled"
"HC0413","90.00","90.00","2009-08-01 00:00:00","BASIC REVERSIBLE BELT","hi-res/HC0413-225/HC0413-225-ITEM-1.jpg|hi-res/HC0413-225/HC0413-225-ITEM-2.jpg|hi-res/HC0413-225/HC0413-225-ITEM-3.jpg|hi-res/HC0413-225/HC0413-225-ITEM-4.jpg","80|85|90|95|100|105|110","Enabled"
"HC0410","790.00","474.00","2009-08-01 00:00:00","CK LOGO BASIC BELT","hi-res/HC0410-469/HC0410-469-ITEM-1.jpg|hi-res/HC0410-469/HC0410-469-ITEM-2.jpg","80|85|90|95|100|105|110","Enabled"
"J203433","2890.00","867.00","2009-08-01 00:00:00","PACKABLE DOWN JACKET","hi-res/J203433-010/J203433-010-ITEM-1.jpg|hi-res/J203433-010/J203433-010-ITEM-2.jpg|hi-res/J203433-010/J203433-010-ITEM-3.jpg","M","Enabled"
"J203433","290.00","867.00","2009-08-01 00:00:00","PACKABLE DOWN JACKET","hi-res/J203433-010/J203433-010-ITEM-1.jpg|hi-res/J203433-010/J203433-010-ITEM-2.jpg|hi-res/J203433-010/J203433-010-ITEM-3.jpg","M","Enabled"
"J203433","2890.00","860.00","2009-08-01 00:00:00","PACKABLE DOWN JACKET","hi-res/J203433-010/J203433-010-ITEM-1.jpg|hi-res/J203433-010/J203433-010-ITEM-2.jpg|hi-res/J203433-010/J203433-010-ITEM-3.jpg","M","Enabled"
